id,status_group
-0.9052896580457133,2
0.9622858562694506,0
0.506357836663395,0
0.7105721965339736,0
1.5168483395792598,2
-0.6073352667440153,2
0.30130443126036477,0
0.287553407256297,2
-1.595963972175447,2
-0.7432140293604811,1
0.18024880638387705,0
0.5258423384725486,0
-1.1090378815093742,1
-0.4031209068734367,0
-1.6010448590108484,0
1.7003662429826991,0
1.3074598655918963,0
1.5317647046006213,2
0.700596877425938,1
0.5660699103895331,2
-0.63269308728033,0
1.5257981585920768,2
-1.2963314898088458,0
-1.0607461497527162,2
-0.3817718594366129,2
-0.7398578472306747,2
-1.2352210068619551,2
1.703815652393889,0
-0.7714152819789929,0
1.2397302456667763,0
1.6652661715418076,0
-0.2547030749108888,2
-1.5537786273494087,0
-1.413145273382384,2
-0.7324462783606858,1
-0.08041467236441686,0
-1.14106145266461,2
-0.010634052248859643,1
-0.7937898295110353,2
-1.4674501647882785,1
0.5087351323386745,1
-0.3350649914634744,2
-1.593493449218784,1
0.21837876446973264,0
1.4559243111951359,0
1.1449647141404384,2
-0.3190765127062024,0
-1.5120128052895963,0
-1.2922761030686631,2
-0.7635375767020863,0
0.5679810696578951,2
1.5486854561717285,0
-0.5380673966760674,1
1.1341037358592594,2
-0.22957832257803285,0
0.09667054862356035,0
-1.037719011250989,0
0.7034869231488269,0
0.509014814182825,0
1.6784112182168824,0
-0.9678451638540484,0
0.261309927546839,2
-1.0254596237490576,0
-1.3647603143443423,0
0.9225710344000754,1
0.431962466119354,0
1.2774872946270979,2
1.4099166478323737,0
1.1534950103870296,0
1.6325900094168875,0
-1.5716782653750425,1
1.2024393331133723,1
0.5144686101437603,1
0.5074299503993054,0
1.2587019974283207,0
1.3367798455870101,0
1.1393244636167361,2
-0.22202691278596853,0
-1.6447684539797145,0
0.6263879614446641,2
0.6920199675386551,0
0.06366809101379782,1
0.5246769974552548,0
0.9054638282662012,1
-0.884406747015807,1
1.6696478537668327,2
0.10184466274034516,1
0.1398347799041255,2
-1.5532658773017993,2
1.0349565221078967,1
1.4429191054421364,0
1.4176078985465133,2
-0.10334858358476033,1
-0.4905214831704773,0
1.4248330128537354,0
0.7122036739581851,0
-0.22827314063866372,0
1.4883674051165974,0
-1.1330439064656281,2
0.5656503876233073,1
1.2590749065538547,0
1.2952937053713482,0
-0.09090274152006174,0
-1.2852374433242082,0
1.282801249665958,0
0.504073768269499,0
-0.4095535892888989,0
1.4375119231218927,1
-0.9574503219797871,1
-0.9557256172741921,2
-0.471363276846166,0
1.687827173636617,2
-1.4017715450535957,2
-0.6964605477466509,2
-0.8234361049909915,1
-0.06013773866350345,1
-1.2707406010690723,1
-0.6461178157995555,1
1.6340350322783317,0
1.1599276928024917,2
1.5493846607821047,2
-1.409509409408427,2
0.47582590201029545,2
0.5364702485502687,2
-1.4434907534727164,0
1.0526697055707634,2
1.4055349656073488,0
1.028244157848284,2
1.482354245467361,0
-0.40820179370883797,0
0.9480220822177735,0
1.6238732586075293,2
-1.6479847951874456,2
-1.0199592141474305,1
1.0677259115142004,0
-0.6781413869547912,2
-0.9052430444050215,1
-0.8037651486190709,1
-0.6659752267342431,2
-0.10344181086614383,1
-0.07202421703990097,0
0.19623728514114902,2
-1.3184263554967377,1
-1.4809215069481956,0
-0.8267456734801061,2
-1.473043801671289,0
1.1438459867638362,1
0.15694198603799955,1
0.2800486111049245,0
0.15740812244491711,1
1.4738239492207699,2
-1.5458543084318104,1
1.5463081604964488,2
-0.3277000362341771,2
1.3388308457774474,2
-0.11015417512575655,2
-1.61516879214045,1
-1.1955994122739633,2
-0.689981251690497,0
-0.32331835400915215,2
-0.634417791985925,0
0.5271475204119177,0
-1.210329322732558,0
1.5500372517517893,2
-0.47453300441320534,1
-1.4541652771911282,0
-1.630597907209421,0
-0.9538610716465219,0
1.0342107038568285,0
-0.6015551752982377,1
-1.440554094109136,1
-0.8097783082683072,0
-1.2285086426023424,0
0.5122311553905561,0
0.6085815507004136,2
1.2129740159097089,0
0.055277635689281915,1
-1.2197452781522924,1
-0.18100690897722416,0
1.1327053266385068,1
1.4923761782160883,0
1.6985949246364125,0
0.44259037619707414,1
-0.7548208258927281,1
0.8683127566348725,1
-0.8285169918263927,2
-1.2831398294930791,1
-1.5765726976476768,0
0.8565195055398585,2
1.4246465582909684,0
-0.04643332830012748,2
1.1960998779792937,2
1.4472075603857777,1
1.352395415218748,2
-1.169029637079663,0
-0.9964193255980942,1
0.9291435577376128,2
-0.9924105524986033,1
0.3950444626914841,1
-0.8884621337559897,0
-0.1418048371554582,1
-1.0373927157661469,0
0.7736870660306099,1
1.5015124517916723,2
1.0746247303365801,0
-0.4809190731879758,1
0.00032015331370278017,0
0.3748141426312624,0
-0.6638309992624224,2
1.009598701571582,0
0.13876266616821512,2
-0.9149386816689065,0
-0.057294306581306395,2
0.5955763449474141,0
1.3621842797640167,0
-0.07617283106146716,0
-1.5373240121852192,1
0.7959683862812688,0
-0.2687803943997988,0
1.638743009988199,0
0.5476109086755981,0
-1.0887609478084608,2
-0.17117143079126385,0
-1.170567887222491,2
-1.224546483143543,2
-1.7278805753331137,2
1.5558173431975668,0
-1.201193049156974,0
-0.7919252838833651,1
0.6472242588338786,1
1.2767414763760299,1
0.9888556314637509,0
-1.4358927300399604,2
-0.6912398199891743,1
-0.0979880149052085,1
-1.4376174347455553,0
-0.2895234645076298,0
0.44240392163430714,0
-0.8695369956351372,1
-1.018933714052212,2
-1.7009378910132793,0
0.23338835677247774,0
-0.8781139055224201,2
1.4630095845802826,2
-1.3191255601071141,1
1.2009476966112362,1
-0.8652019270508039,0
-0.4383142055957117,0
0.4577398094218945,2
0.9643834701005796,2
0.9600484015162464,0
-1.4729505743899056,2
-1.3429451305006008,0
0.9460176956680281,1
0.6664290787988817,2
-0.5245028272347667,1
-0.05226003338659685,1
0.8466840273538982,2
1.7240925860948024,2
0.0541589083126798,0
-1.6369373623434995,1
0.6964482634043718,2
1.2382386091646402,0
1.6150166668760957,1
1.5996341654478166,0
0.3951376899728676,0
-1.0931892436741777,2
1.170555602880212,2
-1.55620253666538,0
-1.6158213831101347,0
0.4336405571842572,2
0.4139696008123366,2
1.1092120517298623,2
0.4183046693966698,0
1.3268045264789747,0
0.15344596298611793,2
1.377333712988837,0
-0.4902884149670185,2
0.6257819841156713,0
0.979719357888167,2
-1.6604772508928358,1
-0.26160189373326853,2
-0.8952211116562941,1
-0.8226902867399234,0
0.046840566724074266,2
1.3722062125127439,1
-0.25260546107975984,0
0.6620473965738567,1
-0.16459890745372638,2
0.5389873851476235,2
-0.04675962378496976,2
-1.4366851619317202,2
0.1630017593279277,2
1.1969389235117451,0
0.9777149713384214,2
-1.6120456782141024,2
0.08156772903943173,1
-0.0770584902346105,2
0.6802733300843329,0
0.16356112301622877,2
0.21581501423168611,1
0.24238478942598646,0
0.08562311577961441,1
0.3927137806568963,2
1.7115535167487204,0
-0.43556400079489815,2
-1.2948864669474014,0
-1.1453032939675596,0
0.8248688435101569,0
0.5225793836241257,2
-0.2483636197768101,1
1.1480878280667859,2
0.23194333391103333,0
0.3082032500827445,0
0.45690076388944295,2
-0.48464816444331615,0
-1.583797811954899,0
1.669554626485449,0
-0.5317745551826805,0
1.4666920621949313,2
-0.5617471261474789,0
-1.3746890198116861,2
-1.5515411725962045,2
-1.1027450400159873,1
0.9444794455252001,0
0.008337699512684638,0
0.11401082296089321,0
-0.6469102476913153,0
1.6486717154555428,1
0.9031331462316134,0
-1.0911848571244323,2
0.2759466107240501,1
-1.0735649009429487,1
0.8744657572061841,2
-0.9237020461189565,1
-1.6464931586853093,0
1.5768400951495485,0
1.333377049816512,0
0.5616882281645081,0
-0.8500524938259836,0
-1.5634742646132938,2
0.9145534882010935,0
0.38996357585608277,0
0.6832099894479134,1
1.7237662906099602,1
0.7870651809091436,1
-0.10633185658903264,0
0.6087680052631808,1
-0.06442619360714491,1
-1.4127257506161581,0
-0.45700627551310546,0
1.6868482871820902,2
1.5484990016089615,2
-1.6046341093441134,0
-1.1435785892619648,1
0.5789818888611493,2
-0.6246289274406565,2
0.3882854847911796,0
0.7222256067069124,1
-0.09453860549401863,1
0.2634541550186597,0
-0.5939571518654816,1
-0.19671570589034557,2
-1.2952593760729354,2
-0.6451389293450286,2
-0.7952814660131714,0
-1.3395423347301028,2
0.48090678884569676,0
0.5942245493673531,0
0.9655021974771817,1
-0.2771708497243147,0
0.05905334058531407,0
-0.27549275865941153,0
-0.6333456782500146,0
-0.49448364262927647,2
1.3972843512049082,2
0.49498410833460676,0
-1.6868605715243692,0
0.5316690435590179,2
-0.9393642293913861,0
0.5182443150397925,1
1.0196206343203091,2
-1.618245292426106,2
-0.6332524509686311,1
0.4267883520025692,2
1.6133385758111927,2
-0.6334389055313981,0
0.5941313220859696,2
-0.6757174776388198,2
0.19339385305895196,2
-0.7687583044595628,0
-0.06624412559412335,0
1.449445015138982,1
-1.1033044037042885,0
-1.2023583901742678,1
0.8948359181884811,0
-0.8195671728135758,1
-1.3909571804131085,0
0.5360041121433512,0
1.3405089368423506,0
-1.3101757410942971,0
-0.013897007097282492,0
-0.5289777367411752,1
0.06268920455927096,2
-0.9490132530145794,1
-1.109643858838367,1
-0.028020940226884256,0
0.9524503780834903,0
-1.5991336997424863,0
1.5623432528944126,0
-0.9255199781059349,0
-0.427220159111074,1
0.16379419121968755,0
1.2604267021339155,0
0.6304433481848468,2
1.4095903523475315,0
-0.23228191373815463,2
1.5733440720976668,0
0.40590544097266296,2
-0.7984978072209026,0
1.1522364420883522,2
0.7950361134674336,0
1.1955405142909925,1
0.24671985801031968,0
-1.1170554277083562,0
-0.41039263482135047,0
0.9630316745205186,0
0.02274131448643693,2
0.8969335320196101,0
0.03402181553384164,2
0.9351567173868491,2
-1.1324379291366353,2
-1.3481658582580773,1
0.555442000311813,2
-1.076967696713447,1
-0.15881881600794875,0
1.4815151999349094,2
0.0038627900062761598,1
-1.2102827090918662,0
-0.6922653200843929,0
0.5863468440904466,0
0.4755928338068367,2
0.41919032856981314,1
-0.41104522579103503,1
-0.03613171370724962,0
-0.4721090950972341,2
-1.4612971642169668,0
-0.5190956449145231,2
1.6737032405070154,2
-1.1749961830882076,1
0.4838900618499691,0
1.1495794645689221,1
0.4883183577156858,0
-1.3120402867219674,0
0.3981209629771399,2
0.1172271641686243,0
-1.6002058134783967,2
-1.6854155486629248,1
0.872974120704048,0
0.6972873089368234,1
-0.6382867241633406,2
0.8710629614356861,0
1.1429137139500012,2
-1.6543242503215243,0
0.013185518144627158,0
0.6477370088814879,0
0.5817320936619628,0
-0.6819170918508233,1
-0.6618732263533686,1
0.37705159738446664,2
1.7297328366185047,0
-0.07374892174549591,0
-0.30392707948138203,0
0.47563944744752845,2
-0.21256434372554228,1
-1.2863095570601186,1
0.7522447913124026,0
-0.031656804200841146,2
-1.029188715004398,1
-0.6498002934142041,0
0.22760826532670012,0
-0.8283305372636257,2
-1.6742282748969035,1
0.1273889378394269,0
0.10081916264512654,0
0.12720248327665987,0
-0.9221637959761285,0
0.6606023737124123,1
0.5779563887659307,2
1.2666263163459188,0
0.21753971893728105,1
0.8137281833848274,2
1.443338628208362,1
1.4404485824854734,2
1.3792914858978909,1
-1.4842310754373103,0
0.9842408810352672,1
0.6476903952407961,0
0.4254365564225083,2
-1.6407130672395318,2
-1.2937211259301076,2
-0.18981688706796584,1
0.9097988968505345,2
0.9510519688627376,0
0.6531908048424232,2
-1.5255307610902051,1
1.172420148507882,2
1.6481589654079336,2
1.5774926861192329,1
-0.07999514959819107,0
-0.18082045441445713,2
1.6812546502990795,0
0.7376081081351915,1
1.3897329414128439,1
0.8022612277746557,1
-0.9682646866202742,0
-0.1912152962887185,0
1.0846466630853073,2
0.18453726132751852,0
1.6259708724386581,0
-0.08973740050276786,1
-1.5704196970763653,2
-1.5280012840468682,0
-1.385177088967331,1
0.43424653451325,1
0.17386273760910662,0
-0.4553281844482023,1
-1.2182070280094646,0
-0.03114405415323184,1
1.4156501256374596,0
-1.2070663678841351,0
0.40749030475618264,2
-0.7136143675212167,2
-1.321223173938243,0
0.3924807124534375,1
-1.3258845380074185,1
-1.6250974976077939,2
0.9771556076501204,2
1.1165303933184678,2
1.4957789739865865,2
-0.40969343021097415,2
0.45750674121843576,2
0.6986857181575761,1
-0.25092737001485665,1
-0.7239625957547863,0
-0.9355419108546622,0
-1.0586485359215871,0
-0.11262469808241957,2
0.1312112563761508,2
0.07592747851572938,1
-1.5278148294841012,0
0.8213262068175835,0
0.6899223537075262,0
0.9788336987150236,2
-0.40908745288198134,2
0.6960753542788378,2
1.3695958486340056,2
-0.8745712688298467,0
-0.951577003252626,1
1.0433935910731043,0
1.3483866421192572,2
0.3192972965673822,1
0.5242108610483371,0
1.5685894807471077,0
-1.286775693467036,2
-0.39757388363111784,0
-0.4006037702760819,2
-0.8886952019594484,0
1.6797630137969435,2
0.3680551647309579,1
1.2709147712895603,0
1.388194691270016,0
0.14305112111185658,0
1.4026915335251517,1
1.541180660020356,0
0.7900018402727241,2
0.09960720798714091,0
0.7764838844721151,0
0.5041669955508825,2
0.32875986562780846,2
1.371600235183751,1
0.7912137949307098,2
-0.36690210805594303,0
-0.4470309564050699,2
1.0197138616016928,0
-0.8869704972538536,1
1.4304732633774377,2
0.5076630186027641,0
-1.1805898199712181,0
-0.9795918013083706,1
-0.9664467546332958,0
-0.7414893246548862,2
-1.3274694017909383,1
1.3934154190274926,2
1.4356473774942224,1
-1.401864772334979,0
0.28275220226504627,2
-0.5092135530878711,2
-1.0417743979911718,0
0.5918472536920737,0
-1.1378451114568788,0
-0.5450594427798306,2
-1.291949807583821,2
-1.5324761935532767,0
0.5746002066361243,1
-1.7285797799434899,0
-1.1966715260098737,1
-1.0079328948489577,1
1.2298015401994324,0
-1.1377052705348036,2
-0.8218978548481636,0
-0.2755393723001033,0
-0.17107820350988034,0
0.17269739659181274,0
-1.2509298037750765,2
0.4476246493917837,1
0.08786057053281866,2
0.40935485038385283,0
1.1671528071097137,1
0.6021954819256432,1
-1.177559933326254,1
0.15433162215926127,0
0.1889189435525435,1
1.0191078842727,0
-0.2681278034301142,0
-0.20412727476033463,0
-0.37557224522460947,0
-0.6195480406052551,2
1.1546137377636316,2
1.0288501351772767,2
1.684051468740585,2
1.2026257876761393,0
-1.6469126814515351,2
1.3441448008163075,0
-0.7669869861132762,0
0.8571720965095431,1
1.3918771688846645,0
1.6287676908801634,0
0.5694260925193395,0
0.7256284024774105,1
0.03467440650352621,1
-1.2424927348098689,1
-1.151735976383022,0
1.5325571364923811,1
-1.1235347237645101,1
1.5746492540370358,2
-1.1117880863101879,2
0.6856338987638847,2
1.0768155714490926,0
0.9493272641571426,2
-1.5438033082413731,0
-0.5715359906927475,1
0.2938928623903757,1
1.5546986158209648,2
0.05546409025204894,2
0.9352499446682326,0
1.5509695245656243,2
1.4204979442694021,0
1.531671477319238,0
-1.3173542417608273,0
1.610401916447612,1
1.4989487015536258,0
0.5595440006926874,1
-1.0011273033079615,2
-1.3065398771203403,2
0.8999634186645742,0
0.09280161644614468,0
-1.5196108287223522,0
0.5350718393295161,2
1.2428999732338157,0
1.1012411191715723,2
1.1246411667988332,1
1.2998618421591401,2
-1.6088293370063713,0
0.7150937196810738,1
-0.7104912535948691,2
-0.541190510602415,2
-0.7096988217031093,2
0.7095000827980632,2
0.9621460153473753,0
0.3892177576050147,1
-1.4975159630344603,1
0.6744932386385553,0
0.625455688630829,1
0.8274325937482034,2
-0.6209930634666996,0
0.6069034596355105,0
-0.4925258697202228,1
1.389313418646618,0
-0.07449473999656399,1
-1.7118920965758417,0
-1.094028289206629,0
0.10310323103902254,1
1.015472020298743,0
-1.6321827709929406,0
-0.26076284820081697,2
-1.71715943797401,2
-0.14814429228953688,1
0.2531059267850901,1
-1.3751551562186035,1
0.45429040001070464,0
-0.08563540012189343,2
1.615529416923705,1
0.7121104466768016,1
0.4714442197852705,0
-1.2305596427927796,2
-1.0810696970943212,0
0.23730390259058518,2
-1.6850892531780826,0
1.3765412810970772,0
-0.923608818837573,2
-0.7263398914300658,1
0.0317843607806374,2
-0.8331783558955682,2
-1.0170691684245416,0
0.203089490322837,1
1.712765471406706,0
-0.7906667155846877,2
1.6113808029021388,1
-1.3421993122495328,0
1.4852909048309415,0
0.5470049313466053,1
1.264901611640324,0
-1.563054741847068,2
-0.1766252267521992,2
-1.3338554705657086,0
1.395233351014471,0
-0.5695782177836938,1
0.11242595917737354,1
-1.5860818803487948,1
1.3686635758201706,2
-0.6063563802894885,0
-1.3654129053140267,1
-0.23768909605839822,0
-0.09635653748099708,2
1.5599193435784413,2
0.4842163573348114,0
0.011274358876265204,1
-1.674368115818979,2
0.7082415144993859,2
-0.8138803086491817,0
0.10906977704756718,0
0.7291244255292921,2
1.1939556505074729,2
-0.5962412202593776,1
0.6611151237600216,2
-0.9317195923179383,1
-0.4178042036913395,0
-1.0654075138218917,2
0.48225858442575764,0
1.3407420050458094,2
1.0160779976277359,1
1.534514909401435,2
0.015422972897831398,2
-0.31595339877985484,0
0.9541284691483934,2
1.4020389425554671,1
1.1647755114344343,0
-0.6628054991672038,1
-1.453466072580752,2
1.1470157143308757,0
-1.2966111716529964,0
1.4656665620997127,2
0.6549155095480181,1
-1.326537128977103,0
0.8314413668476943,0
0.7479097227280693,0
-0.9193203638939315,0
-0.19107545536664322,1
-0.5214263269491108,2
0.18584244326688765,0
-1.2129863002519878,2
0.7285184482002993,2
-0.6353966784404518,1
-1.1176147913966572,0
0.854142209864579,2
0.20621260424918458,0
0.4930263354255531,1
1.0744382757738131,0
1.2850387044191622,0
-1.3996273175817748,1
-1.1000414488558656,1
0.4943315173649222,1
-0.6771625005002643,2
-0.3978535654752684,2
-1.3070526271679495,0
-0.5616538988660954,2
-0.41165120312002784,0
1.4195190578148753,0
1.2915646141160078,0
-1.3458351762234897,1
-1.6109269508375004,1
1.0082935196322127,0
-0.8776011554748108,0
1.664427126009356,2
-1.4887059849437188,1
1.3601332795735794,0
-1.0564576948090747,1
0.5353515211736666,0
-0.44759032009337096,1
-0.010540824967476133,0
-1.6991665726669924,2
-1.2338225976412025,2
-0.09379278724295055,0
0.6380879852582946,0
-0.34867617454546684,0
0.48892433504467864,0
0.5933388901942098,0
1.4894395188525078,1
0.2777645427110285,0
1.5835990730498528,2
0.1563826223496985,0
-0.7083004124823566,2
0.6665689197209569,1
-1.0084922585372589,2
-0.7101183444693351,0
-1.3674172918637721,0
-0.5690188540953927,0
0.7831030214503444,0
0.8131688196965263,0
-1.0076532130048073,2
-0.7770089188620035,0
-1.4557035273339562,0
0.7349977442564533,2
-0.29008282819593084,0
0.014770381928146828,2
0.254457722365151,1
1.1369005543007649,1
0.359478254843675,2
-1.4526736406889922,0
0.5535774546841428,2
-0.6663015222190853,1
0.4364373756257625,0
-0.8056763078874328,1
0.5687735015496549,1
-0.8690242455875279,2
1.0054967011907074,0
0.48030081151670395,2
0.36385993706869996,0
0.8347975489775007,2
-0.37962763196479216,2
-1.3521280177168766,0
-0.22995123170356688,0
0.15838700889944396,1
-1.7127311421082931,2
0.5678412287358198,2
-0.592372288081962,2
0.3616690959561875,0
-0.5591833759094325,0
-1.5491172632802332,1
1.693374196878936,0
0.8829028261713918,0
-0.7029398438028048,2
0.4289791931150817,1
-0.7604144627757388,0
0.22495128780727008,2
-1.168656727954129,1
0.4729824699280984,1
-0.8287034463891598,1
0.0733171146369911,2
0.3834376661592371,1
0.8644904380981486,0
-0.2234253220067212,0
0.2235994922272092,0
-0.5117773033259175,2
-1.1017195399207689,0
1.161605783867395,1
0.6165990968993955,1
1.4646876756451859,0
0.7074956962483178,0
-0.9020267031972904,0
1.4332234681782512,2
0.08473745660647107,0
1.4636155619092754,2
1.3154307981501865,0
-0.44964132028380815,1
-0.27153059920061234,2
1.653799215931636,1
-1.5970360859113573,0
-0.8127615812725796,2
0.43606446650022845,0
-1.2671513507358072,2
0.09783588964085423,0
-1.5444558992110577,0
-0.34876940182685034,1
0.641257712825334,0
-0.2398799371709107,0
0.66027607822757,2
1.2270047217579272,0
0.7079152190145436,2
0.3435830033677866,0
-1.513737509995191,1
0.4945179719276892,0
-1.5252976928867463,0
0.8307887758780097,0
1.3922500780101987,2
0.8742326890027254,2
1.1861245588712581,1
-1.35832763192888,2
-1.2910641484106775,2
-1.5003127814759658,0
1.4541529928488492,1
-1.0203787369136563,2
0.6870323079846373,0
0.14598778047543715,0
0.039289156932009954,1
-0.8295424919216113,1
-0.44842936562582253,0
-0.7926244884937415,0
-0.1810535226179159,1
0.35691450460562846,1
0.7514989730613345,0
-0.6449524747822616,1
1.3808297360407187,1
1.6751948770091514,0
-0.27619196326978784,0
0.8252883662763827,0
0.7951293407488171,0
0.17661294240992018,2
0.308296477364128,0
1.21274094770625,1
1.3125873660679894,2
-1.6362847713738151,2
1.563042457504789,0
-1.4472664583687485,0
0.499692086044474,1
-1.053707490008261,0
-0.12022272151517563,1
0.6084417097783384,0
1.3006542740509002,0
-1.4988677586145214,1
-0.8308476738609805,0
-1.1949468213042787,1
1.7276818364280675,0
0.427021420206028,1
1.5081315887699016,2
0.6865661715777198,2
-1.1082454496176144,0
-0.14306340545413557,1
1.6461079652174964,2
1.0683318888431932,0
-0.04391619170277271,0
1.3732317126079625,0
-0.1555558611595259,0
0.7314551075638799,0
0.007824949465075334,2
0.772521725013316,0
0.8232839797266371,2
-1.2470142579569692,1
0.25963183648193583,0
-0.3627068803936851,1
-0.9227231596644296,0
-1.4009791131618359,2
-1.5480451495443228,2
-1.049185966861161,0
1.0243752256708683,0
0.3641396189128505,2
1.0394780452549968,1
1.0537884329473657,0
0.5731551837746799,2
0.1765663287692284,0
1.289839909410413,2
-0.04233132791925304,0
1.121657893794561,1
0.8512521641416901,0
-0.13122354071842982,0
-0.3557614479306136,2
1.0003692007146143,0
0.025351678365175212,0
1.2472816554588406,0
0.8673804838210374,0
-1.266265691562664,1
0.585694253120762,0
-0.3163263079053889,2
1.295713228137574,0
-0.7434937112046317,2
0.2329222203655602,0
-0.5596961259570417,0
0.8346577080554254,0
-1.0626106953803864,0
-0.6305954734492011,0
-0.4613879577381304,2
1.1754966487935379,0
-1.5769922204139026,2
0.05518440840789841,1
-0.06745608025210897,2
-1.2533070994503561,0
1.4303800360960541,2
1.221690766719067,0
-0.1707985216657298,0
0.42841982942678064,2
0.001578721612380165,0
-0.3423833330520799,2
-1.0434058754153832,0
-1.3588869956171812,0
0.877728712054607,2
-1.373710133357159,1
-1.3924022032745529,1
0.1397881662634337,0
0.023300678174737993,0
0.7941038406535985,2
1.286390499999223,0
0.1577344179297594,2
1.5874680052272685,2
-0.7646096904379966,0
-0.7890818518011681,1
-1.152854703759624,0
-0.17485390840591247,0
-1.2804362383329575,0
-1.1613383863655233,2
-1.6470059087329187,2
0.26252188220482464,0
-1.1648810230580968,0
0.7525710867972448,0
0.8347509353368089,2
-1.363455132404973,2
1.3589679385562856,2
0.36982648307724464,1
-1.4975625766751521,0
-0.919600045738082,2
0.21702696888967174,1
0.35849936838914814,0
-1.3032303086312256,1
1.5739500494266596,0
1.0644629566657775,0
0.48785222130876826,1
-1.0315193970389858,0
1.6027572793741642,2
-0.19517745574751766,2
-1.173784228430222,2
0.7900950675541076,0
-0.5424024652604006,0
0.05532424932997367,2
-0.1930798419163887,2
0.7003638092224793,0
0.6500210772753838,0
-0.18688022770438528,1
0.8395987539687514,0
-1.327329560868863,0
0.27976892926077396,0
-1.2655198733115958,0
-1.20879107258973,2
1.6377641235336722,1
0.6279262115874921,1
0.5117184053429468,0
0.014910222850222093,0
-1.292882080397656,2
1.3304403904529316,2
-0.1202693351558674,0
-0.5059039845987564,1
-1.0561313993242325,1
-0.14651281486532544,0
